frame_seq,sample_timestamp_ns,receive_timestamp_ns,tag_id,anchor_id,anchor_x_m,anchor_y_m,anchor_z_m,range_m,stddev_m,source_message
1,1788312753673836983,1788312753673836983,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
1,1788312753673836983,1788312753673836983,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
1,1788312753673836983,1788312753673836983,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
1,1788312753673836983,1788312753673836983,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
2,1788312754671990663,1788312754671990663,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
2,1788312754671990663,1788312754671990663,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
2,1788312754671990663,1788312754671990663,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
2,1788312754671990663,1788312754671990663,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
3,1788312755667581627,1788312755667581627,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
3,1788312755667581627,1788312755667581627,2,2,0.0,5.0,2.71,2.53,0.05,BATTERY_STATUS.voltages[2:6]
3,1788312755667581627,1788312755667581627,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
3,1788312755667581627,1788312755667581627,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
4,1788312756667478895,1788312756667478895,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
4,1788312756667478895,1788312756667478895,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
4,1788312756667478895,1788312756667478895,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
4,1788312756667478895,1788312756667478895,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
5,1788312757667161996,1788312757667161996,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
5,1788312757667161996,1788312757667161996,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
5,1788312757667161996,1788312757667161996,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
5,1788312757667161996,1788312757667161996,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
6,1788312758667136050,1788312758667136050,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
6,1788312758667136050,1788312758667136050,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
6,1788312758667136050,1788312758667136050,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
6,1788312758667136050,1788312758667136050,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
7,1788312759667407232,1788312759667407232,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
7,1788312759667407232,1788312759667407232,2,2,0.0,5.0,2.71,2.54,0.05,BATTERY_STATUS.voltages[2:6]
7,1788312759667407232,1788312759667407232,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
7,1788312759667407232,1788312759667407232,2,4,4.0,0.0,2.71,5.64,0.05,BATTERY_STATUS.voltages[2:6]
8,1788312760669595058,1788312760669595058,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
8,1788312760669595058,1788312760669595058,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
8,1788312760669595058,1788312760669595058,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
8,1788312760669595058,1788312760669595058,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
9,1788312761667029466,1788312761667029466,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
9,1788312761667029466,1788312761667029466,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
9,1788312761667029466,1788312761667029466,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
9,1788312761667029466,1788312761667029466,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
10,1788312762667256385,1788312762667256385,2,1,0.9,-0.9,2.56,5.14,0.05,BATTERY_STATUS.voltages[2:6]
10,1788312762667256385,1788312762667256385,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
10,1788312762667256385,1788312762667256385,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
10,1788312762667256385,1788312762667256385,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
11,1788312763669138608,1788312763669138608,2,1,0.9,-0.9,2.56,5.14,0.05,BATTERY_STATUS.voltages[2:6]
11,1788312763669138608,1788312763669138608,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
11,1788312763669138608,1788312763669138608,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
11,1788312763669138608,1788312763669138608,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
12,1788312764667464264,1788312764667464264,2,1,0.9,-0.9,2.56,5.07,0.05,BATTERY_STATUS.voltages[2:6]
12,1788312764667464264,1788312764667464264,2,2,0.0,5.0,2.71,2.53,0.05,BATTERY_STATUS.voltages[2:6]
12,1788312764667464264,1788312764667464264,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
12,1788312764667464264,1788312764667464264,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
13,1788312765667078888,1788312765667078888,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
13,1788312765667078888,1788312765667078888,2,2,0.0,5.0,2.71,2.53,0.05,BATTERY_STATUS.voltages[2:6]
13,1788312765667078888,1788312765667078888,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
13,1788312765667078888,1788312765667078888,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
14,1788312766678107945,1788312766678107945,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
14,1788312766678107945,1788312766678107945,2,2,0.0,5.0,2.71,2.53,0.05,BATTERY_STATUS.voltages[2:6]
14,1788312766678107945,1788312766678107945,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
14,1788312766678107945,1788312766678107945,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
15,1788312767668288605,1788312767668288605,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
15,1788312767668288605,1788312767668288605,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
15,1788312767668288605,1788312767668288605,2,3,4.0,5.0,2.71,3.89,0.05,BATTERY_STATUS.voltages[2:6]
15,1788312767668288605,1788312767668288605,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
16,1788312768668334734,1788312768668334734,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
16,1788312768668334734,1788312768668334734,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
16,1788312768668334734,1788312768668334734,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
16,1788312768668334734,1788312768668334734,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
17,1788312769672884146,1788312769672884146,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
17,1788312769672884146,1788312769672884146,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
17,1788312769672884146,1788312769672884146,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
17,1788312769672884146,1788312769672884146,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
18,1788312770667027046,1788312770667027046,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
18,1788312770667027046,1788312770667027046,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
18,1788312770667027046,1788312770667027046,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
18,1788312770667027046,1788312770667027046,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
19,1788312771667346687,1788312771667346687,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
19,1788312771667346687,1788312771667346687,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
19,1788312771667346687,1788312771667346687,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
19,1788312771667346687,1788312771667346687,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
20,1788312772669825270,1788312772669825270,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
20,1788312772669825270,1788312772669825270,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
20,1788312772669825270,1788312772669825270,2,3,4.0,5.0,2.71,3.96,0.05,BATTERY_STATUS.voltages[2:6]
20,1788312772669825270,1788312772669825270,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
21,1788312773669311921,1788312773669311921,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
21,1788312773669311921,1788312773669311921,2,2,0.0,5.0,2.71,2.47,0.05,BATTERY_STATUS.voltages[2:6]
21,1788312773669311921,1788312773669311921,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
21,1788312773669311921,1788312773669311921,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
22,1788312774671855487,1788312774671855487,2,1,0.9,-0.9,2.56,5.07,0.05,BATTERY_STATUS.voltages[2:6]
22,1788312774671855487,1788312774671855487,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
22,1788312774671855487,1788312774671855487,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
22,1788312774671855487,1788312774671855487,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
23,1788312775668790754,1788312775668790754,2,1,0.9,-0.9,2.56,5.07,0.05,BATTERY_STATUS.voltages[2:6]
23,1788312775668790754,1788312775668790754,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
23,1788312775668790754,1788312775668790754,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
23,1788312775668790754,1788312775668790754,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
24,1788312776667206743,1788312776667206743,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
24,1788312776667206743,1788312776667206743,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
24,1788312776667206743,1788312776667206743,2,3,4.0,5.0,2.71,3.89,0.05,BATTERY_STATUS.voltages[2:6]
24,1788312776667206743,1788312776667206743,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
